Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
6, 1, 21795, 81420, 4170224, 263119, 1737
6, 1, 21795, 82418, 4156517, 269131, 1356
6, 1, 21795, 80827, 4143602, 260053, 2222
6, 1, 21795, 78199, 4136952, 257385, 1362
6, 1, 21795, 81107, 4137879, 256950, 1376
6, 1, 21795, 83573, 4153362, 258158, 1362
6, 1, 21795, 81224, 4142950, 287256, 1757
6, 1, 21795, 79842, 4157458, 262552, 1721
6, 1, 21795, 77764, 4147888, 268599, 1731
6, 2, 21795, 80521, 4137418, 264464, 1369
6, 2, 21795, 82695, 4145007, 258528, 1721
6, 2, 21795, 81574, 4136138, 264777, 1367
6, 2, 21795, 81146, 4151703, 277673, 1351
6, 2, 21795, 81106, 4133206, 274325, 1374
6, 2, 21795, 77241, 4132677, 264085, 2085
6, 2, 21795, 77089, 4163475, 258313, 1719
6, 2, 21795, 73326, 4152603, 281767, 1366
6, 2, 21795, 79149, 4144209, 261139, 1349
6, 2, 21795, 77649, 4151724, 256486, 1708
6, 2, 21795, 80796, 4164242, 257339, 1351
6, 2, 21795, 79940, 4127669, 279025, 1724
6, 2, 21795, 80385, 4156775, 289701, 1381
6, 2, 21795, 79957, 4146331, 257279, 1737
6, 2, 21795, 73214, 4147092, 258532, 1714
6, 2, 21795, 82029, 4138483, 280404, 1738
6, 2, 21795, 81700, 4145409, 286933, 1724
6, 2, 21795, 79712, 4149451, 263315, 1366
6, 2, 21795, 82212, 4143074, 271433, 1747
6, 2, 21795, 80807, 4164806, 266598, 1378
6, 3, 21795, 75649, 4144138, 276737, 1362
6, 3, 21795, 83556, 4143378, 258458, 1721
6, 3, 21795, 79275, 4142446, 268660, 1741
6, 3, 21795, 81830, 4147550, 263432, 1755
6, 3, 21795, 75960, 4139892, 255674, 1358
6, 3, 21795, 82477, 4159242, 270060, 1734
6, 3, 21795, 79557, 4156596, 271203, 1364
6, 3, 21795, 80024, 4150193, 275465, 1359
6, 3, 21795, 82726, 4148665, 268444, 1346
6, 3, 21795, 80459, 4140082, 266041, 1360
6, 3, 21795, 80492, 4139748, 269068, 1382
6, 3, 21795, 73991, 4135167, 279325, 1362
6, 3, 21795, 73924, 4144520, 256884, 1351
6, 3, 21795, 77559, 4135862, 257031, 1351
6, 3, 21795, 76159, 4123621, 265609, 1712
6, 3, 21795, 77195, 4130126, 256264, 1718
6, 3, 21795, 77631, 4131531, 271992, 1737
6, 3, 21795, 80403, 4155496, 258633, 1380
6, 3, 21795, 74036, 4155238, 258906, 1723
6, 3, 21795, 78814, 4130327, 275806, 1342
6, 4, 21795, 80614, 4136845, 263716, 1351
6, 4, 21795, 81080, 4134667, 267967, 1366
6, 4, 21795, 80014, 4150230, 268786, 1350
6, 4, 21795, 81409, 4145259, 257377, 1340
6, 4, 21795, 80279, 4125957, 254582, 1736
6, 4, 21795, 80746, 4143368, 264063, 1720
6, 4, 21795, 76406, 4153415, 256819, 1334
6, 4, 21795, 83907, 4142052, 266361, 1347
6, 4, 21795, 81825, 4145244, 266286, 1331
6, 4, 21795, 76680, 4157377, 265417, 1357
6, 4, 21795, 81991, 4122906, 257143, 1360
6, 4, 21795, 80937, 4147162, 258472, 1727
6, 4, 21795, 76497, 4146151, 278313, 1722
6, 4, 21795, 79303, 4158500, 275127, 1716
6, 4, 21795, 82329, 4158902, 262359, 1368
6, 4, 21795, 76564, 4139706, 257750, 1707
6, 4, 21795, 78835, 4141006, 274689, 1734
6, 4, 21795, 81237, 4139606, 278394, 1377
6, 4, 21795, 80005, 4122324, 257596, 1712
6, 4, 21795, 81517, 4118553, 254734, 1357
6, 5, 21795, 80836, 4152212, 274968, 1366
6, 5, 21795, 74743, 4162403, 255901, 1703
6, 5, 21795, 81636, 4143554, 278646, 1744
6, 5, 21795, 81759, 4141709, 282325, 1351
6, 5, 21795, 77309, 4145495, 280365, 2179
6, 5, 21795, 79205, 4147549, 256929, 1332
6, 5, 21795, 77553, 4136416, 256434, 1342
6, 5, 21795, 81093, 4155959, 256375, 1343
6, 5, 21795, 80525, 4138264, 257790, 1712
6, 5, 21795, 82957, 4163719, 261888, 1408
6, 5, 21795, 81740, 4137308, 268137, 1407
6, 5, 21795, 79959, 4165325, 263334, 1397
6, 5, 21795, 76106, 4146907, 259102, 1716
6, 5, 21795, 83103, 4172825, 268540, 1773
6, 5, 21795, 76306, 4149286, 279679, 1771
6, 5, 21795, 75391, 4147564, 275527, 1358
6, 5, 21795, 77083, 4157172, 261358, 1362
6, 5, 21795, 82370, 4136003, 278240, 1723
6, 5, 21795, 82079, 4141787, 273303, 1721
6, 5, 21795, 82221, 4133316, 256728, 1352
6, 6, 21795, 77150, 4166257, 268241, 1360
6, 6, 21795, 82530, 4142265, 264208, 1733
6, 6, 21795, 77366, 4129610, 269053, 1709
6, 6, 21795, 80910, 4132668, 254792, 1337
6, 6, 21795, 82778, 4141195, 267841, 1420
6, 6, 21795, 74608, 4142243, 266214, 1713
6, 6, 21795, 77419, 4119841, 270263, 1356
6, 6, 21795, 78987, 4135245, 274049, 1349
6, 6, 21795, 75389, 4140383, 291114, 1352
6, 6, 21795, 79932, 4147548, 257094, 1367
6, 6, 21795, 75598, 4131359, 257830, 1386
6, 6, 21795, 74763, 4145073, 257206, 1727
6, 6, 21795, 81468, 4155951, 283972, 1740
6, 6, 21795, 81568, 4139587, 275313, 1741
6, 6, 21795, 85062, 4129800, 257995, 1430
6, 6, 21795, 77577, 4134045, 278496, 1732
6, 6, 21795, 81966, 4156998, 274282, 1365
6, 6, 21795, 80953, 4134181, 271701, 1740
6, 6, 21795, 82488, 4135091, 275781, 1749
6, 6, 21795, 82243, 4153044, 263482, 1391
6, 7, 21795, 83518, 4145856, 255833, 1725
6, 7, 21795, 81574, 4157687, 255990, 1359
6, 7, 21795, 79002, 4154381, 260484, 1407
6, 7, 21795, 79584, 4148685, 290281, 1377
6, 7, 21795, 81743, 4139221, 256966, 1737
6, 7, 21795, 79012, 4145742, 267854, 1361
6, 7, 21795, 77127, 4127454, 260581, 1369
6, 7, 21795, 80398, 4160771, 254697, 1340
6, 7, 21795, 78243, 4166350, 267018, 1723
6, 7, 21795, 77037, 4147051, 259562, 1363
6, 7, 21795, 82678, 4140908, 266122, 1397
6, 7, 21795, 82308, 4142588, 268103, 1355
6, 7, 21795, 78898, 4158582, 267573, 1346
6, 7, 21795, 76040, 4170713, 280291, 1447
6, 7, 21795, 74583, 4144464, 275550, 1755
6, 7, 21795, 77225, 4154735, 263978, 1348
6, 7, 21795, 78749, 4146529, 270368, 1340
6, 7, 21795, 76978, 4146222, 277209, 1365
6, 7, 21795, 81096, 4152544, 259808, 1720
6, 7, 21795, 78213, 4147370, 262697, 1338
6, 8, 21795, 84428, 4131993, 263072, 1393
6, 8, 21795, 77126, 4148209, 256659, 1733
6, 8, 21795, 82202, 4145844, 264257, 1736
6, 8, 21795, 77883, 4138313, 254750, 1352
6, 8, 21795, 80330, 4135365, 256440, 1727
6, 8, 21795, 80312, 4147388, 265590, 1341
6, 8, 21795, 80897, 4150182, 282403, 1751
6, 8, 21795, 80852, 4152225, 281475, 1352
6, 8, 21795, 79670, 4152861, 260231, 1732
6, 8, 21795, 81970, 4147538, 262893, 1364
6, 8, 21795, 81559, 4135512, 257752, 1710
6, 8, 21795, 81589, 4140886, 257859, 1722
6, 8, 21795, 80695, 4140539, 258442, 1708
6, 8, 21795, 81537, 4144772, 257683, 1352
6, 8, 21795, 82716, 4142241, 292150, 1375
6, 8, 21795, 81644, 4136729, 282314, 1747
6, 8, 21795, 79407, 4147277, 264330, 1345
6, 8, 21795, 80701, 4156419, 269758, 1370
6, 8, 21795, 74018, 4157488, 258607, 1706
6, 8, 21795, 83887, 4143279, 257104, 1370
6, 9, 21795, 83501, 4136487, 264025, 1354
6, 9, 21795, 76248, 4141622, 261344, 1340
6, 9, 21795, 78062, 4142416, 261081, 1380
6, 9, 21795, 81935, 4137518, 281441, 1357
6, 9, 21795, 82370, 4124904, 266543, 1336
6, 9, 21795, 80081, 4157531, 267586, 1388
6, 9, 21795, 75582, 4159891, 265032, 1711
6, 9, 21795, 78193, 4120028, 256465, 1721
6, 9, 21795, 78720, 4168559, 275304, 1740
6, 9, 21795, 77716, 4143697, 258344, 1704
6, 9, 21795, 82720, 4152163, 282637, 1344
6, 9, 21795, 77185, 4115699, 277446, 1371
6, 9, 21795, 81537, 4138242, 280665, 1731
6, 9, 21795, 76054, 4153885, 257525, 1717
6, 9, 21795, 82973, 4163377, 258602, 1727
6, 9, 21795, 82127, 4141527, 269090, 1347
6, 9, 21795, 81881, 4138111, 269701, 1363
6, 9, 21795, 81648, 4150040, 259778, 1713
6, 9, 21795, 82422, 4146332, 258609, 1732
6, 9, 21795, 75529, 4144650, 264844, 1365
7, 1, 21795, 77596, 4157935, 256441, 1351
7, 1, 21795, 81296, 4139808, 276599, 1368
7, 1, 21795, 79221, 4130634, 265510, 1726
7, 1, 21795, 79463, 4143015, 257210, 1348
7, 1, 21795, 81245, 4142702, 257189, 1703
7, 1, 21795, 79473, 4126555, 267717, 1338
7, 1, 21795, 76997, 4130894, 262746, 1334
7, 1, 21795, 81822, 4137757, 259571, 1707
7, 1, 21795, 77608, 4139613, 259346, 1741
7, 1, 21795, 75538, 4155046, 267823, 1725
7, 1, 21795, 77911, 4131156, 268709, 1340
7, 1, 21795, 78101, 4146804, 258264, 1708
7, 1, 21795, 82208, 4158343, 255389, 1362
7, 1, 21795, 78960, 4147070, 261141, 1342
7, 1, 21795, 82448, 4133391, 266899, 1352
7, 1, 21795, 81256, 4131784, 268840, 1364
7, 1, 21795, 81882, 4153415, 263167, 1355
7, 1, 21795, 81255, 4131976, 259077, 1387
7, 1, 21795, 77193, 4139137, 257196, 1374
7, 1, 21795, 77981, 4119230, 257466, 1352
7, 2, 21795, 81071, 4140732, 264791, 1352
7, 2, 21795, 80551, 4128620, 257168, 1731
7, 2, 21795, 81434, 4133288, 273283, 1371
7, 2, 21795, 82170, 4138685, 270157, 1751
7, 2, 21795, 72473, 4144118, 270007, 1369
7, 2, 21795, 81746, 4154419, 256806, 1341
7, 2, 21795, 78757, 4154110, 273551, 1731
7, 2, 21795, 83362, 4165786, 279138, 1741
7, 2, 21795, 77582, 4155590, 263821, 1357
7, 2, 21795, 79817, 4141544, 260416, 1715
7, 2, 21795, 75552, 4145350, 268943, 1354
7, 2, 21795, 81510, 4147106, 267573, 1393
7, 2, 21795, 79969, 4136564, 280775, 1738
7, 2, 21795, 81786, 4159778, 255106, 1336
7, 2, 21795, 79026, 4130292, 263992, 1353
7, 2, 21795, 78168, 4145497, 264808, 1358
7, 2, 21795, 81394, 4159081, 264854, 1354
7, 2, 21795, 77617, 4143152, 257063, 1719
7, 2, 21795, 82775, 4136222, 269451, 1721
7, 2, 21795, 82378, 4138864, 261943, 1360
7, 3, 21795, 75691, 4124760, 279365, 1732
7, 3, 21795, 79178, 4154968, 264720, 1360
7, 3, 21795, 73145, 4139462, 256364, 1717
7, 3, 21795, 79111, 4136872, 277681, 1355
7, 3, 21795, 81520, 4154508, 257753, 1716
7, 3, 21795, 82692, 4147793, 255938, 1702
7, 3, 21795, 80206, 4162528, 275262, 1730
7, 3, 21795, 78234, 4136527, 261509, 1390
7, 3, 21795, 83859, 4137212, 290827, 1354
7, 3, 21795, 81826, 4133399, 263588, 1716
7, 3, 21795, 81646, 4162668, 259360, 1378
7, 3, 21795, 81515, 4133449, 263572, 1743
7, 3, 21795, 80999, 4140133, 283828, 1368
7, 3, 21795, 80534, 4146864, 307617, 2068
7, 3, 21795, 82377, 4139397, 283522, 2124
7, 3, 21795, 78023, 4151013, 266142, 1739
7, 3, 21795, 81679, 4130222, 279204, 1389
7, 3, 21795, 80245, 4123467, 255456, 1377
7, 3, 21795, 82120, 4157879, 264553, 1363
7, 3, 21795, 81219, 4132426, 256229, 1341
7, 4, 21795, 76714, 4136477, 263172, 1359
7, 4, 21795, 75778, 4155309, 268033, 1363
7, 4, 21795, 76395, 4143349, 263981, 1339
7, 4, 21795, 82230, 4159293, 285899, 1374
7, 4, 21795, 81647, 4138983, 257936, 1737
7, 4, 21795, 81883, 4145160, 274830, 1340
7, 4, 21795, 80832, 4146286, 265382, 1721
7, 4, 21795, 82511, 4138820, 275641, 1734
7, 4, 21795, 82175, 4148380, 271266, 1750
7, 4, 21795, 81666, 4134853, 261066, 1386
7, 4, 21795, 78007, 4136464, 261408, 1729
7, 4, 21795, 81844, 4145590, 258454, 1720
7, 4, 21795, 81949, 4128812, 259382, 1724
7, 4, 21795, 80715, 4146602, 274993, 1382
7, 4, 21795, 73911, 4164860, 255060, 1709
7, 4, 21795, 79296, 4153505, 258775, 1735
7, 4, 21795, 81453, 4140464, 296662, 1392
7, 4, 21795, 79364, 4127986, 272793, 1711
7, 4, 21795, 80233, 4145684, 275069, 1714
7, 4, 21795, 78913, 4143396, 280543, 1765
7, 5, 21795, 82659, 4152862, 259499, 1338
7, 5, 21795, 79016, 4139407, 254791, 1708
7, 5, 21795, 79944, 4131402, 267381, 1350
7, 5, 21795, 78688, 4145022, 267882, 1718
7, 5, 21795, 82350, 4188765, 277442, 1343
7, 5, 21795, 81046, 4150494, 267857, 1720
7, 5, 21795, 77520, 4147414, 283349, 1714
7, 5, 21795, 78130, 4151101, 259999, 1763
7, 5, 21795, 75295, 4130427, 285823, 1736
7, 5, 21795, 78251, 4140230, 259120, 1371
7, 5, 21795, 78249, 4128798, 275766, 1718
7, 5, 21795, 77495, 4148150, 255608, 1715
7, 5, 21795, 82611, 4132433, 284602, 1722
7, 5, 21795, 81689, 4132441, 257243, 1359
7, 5, 21795, 81171, 4134037, 269295, 1352
7, 5, 21795, 81298, 4126937, 256259, 1710
7, 5, 21795, 80294, 4149168, 292519, 1731
7, 5, 21795, 79915, 4172636, 257419, 1742
7, 5, 21795, 81120, 4137576, 280395, 1367
7, 5, 21795, 81159, 4130258, 264511, 1349
7, 6, 21795, 80170, 4157028, 258390, 1344
7, 6, 21795, 83050, 4144579, 266533, 1366
7, 6, 21795, 81562, 4131567, 278129, 1343
7, 6, 21795, 80303, 4150661, 257453, 1349
7, 6, 21795, 82176, 4138758, 260185, 1340
7, 6, 21795, 81152, 4128135, 266317, 1356
7, 6, 21795, 77056, 4151479, 276274, 1733
7, 6, 21795, 80391, 4164392, 258826, 1739
7, 6, 21795, 75321, 4172604, 258402, 1716
7, 6, 21795, 82902, 4129312, 268099, 1728
7, 6, 21795, 79526, 4150128, 261264, 1365
7, 6, 21795, 76943, 4133957, 261033, 1359
7, 6, 21795, 73673, 4165830, 267992, 1367
7, 6, 21795, 82213, 4150755, 265374, 1442
7, 6, 21795, 83067, 4160876, 284074, 1741
7, 6, 21795, 81577, 4136106, 263503, 1340
7, 6, 21795, 85345, 4153628, 260701, 1740
7, 6, 21795, 81983, 4161375, 268319, 1732
7, 6, 21795, 78319, 4150070, 258674, 1714
7, 6, 21795, 80866, 4132578, 257284, 1332
7, 7, 21795, 75695, 4132436, 281059, 1746
7, 7, 21795, 85040, 4169156, 269176, 1365
7, 7, 21795, 82964, 4143387, 258682, 1739
7, 7, 21795, 77949, 4144864, 273285, 1710
7, 7, 21795, 82474, 4137320, 269613, 1754
7, 7, 21795, 81869, 4144764, 257094, 1359
7, 7, 21795, 82183, 4144604, 258687, 1731
7, 7, 21795, 79152, 4145691, 265799, 1724
7, 7, 21795, 82239, 4135013, 267123, 1747
7, 7, 21795, 78335, 4165320, 283511, 1740
7, 7, 21795, 79075, 4135945, 262622, 1371
7, 7, 21795, 82513, 4145487, 256005, 1354
7, 7, 21795, 84554, 4149146, 256464, 1366
7, 7, 21795, 82660, 4141653, 256764, 1362
7, 7, 21795, 82681, 4162903, 265474, 1377
7, 7, 21795, 83354, 4156056, 270435, 1376
7, 7, 21795, 81132, 4162774, 276975, 1351
7, 7, 21795, 83213, 4146474, 258586, 1380
7, 7, 21795, 76602, 4166422, 264694, 1722
7, 7, 21795, 83910, 4161822, 254265, 1342
7, 8, 21795, 80588, 4162270, 254606, 1360
7, 8, 21795, 83360, 4164916, 277342, 1354
7, 8, 21795, 80426, 4169387, 260210, 1734
7, 8, 21795, 85737, 4153416, 277408, 1358
7, 8, 21795, 86549, 4149037, 257072, 1718
7, 8, 21795, 81273, 4154502, 268373, 1736
7, 8, 21795, 81610, 4160166, 257594, 1368
7, 8, 21795, 82095, 4168967, 261480, 1734
7, 8, 21795, 79332, 4148019, 262037, 1365
7, 8, 21795, 84866, 4149802, 273373, 1741
7, 8, 21795, 87085, 4171558, 267990, 1386
7, 8, 21795, 82637, 4140729, 297886, 1391
7, 8, 21795, 86796, 4161715, 255982, 1756
7, 8, 21795, 82357, 4144019, 269318, 1360
7, 8, 21795, 81469, 4142286, 283174, 1347
7, 8, 21795, 83986, 4142422, 256659, 1351
7, 8, 21795, 77627, 4128980, 257594, 1718
7, 8, 21795, 81591, 4139810, 262597, 1340
7, 8, 21795, 81153, 4153613, 261595, 1756
7, 8, 21795, 81544, 4128933, 259781, 1715
7, 9, 21795, 80673, 4162479, 263977, 1720
7, 9, 21795, 84181, 4131691, 274686, 1361
7, 9, 21795, 82306, 4132021, 267361, 1396
7, 9, 21795, 76798, 4137045, 289254, 1355
7, 9, 21795, 80243, 4134609, 278039, 1345
7, 9, 21795, 81670, 4149639, 263384, 1370
7, 9, 21795, 83084, 4140566, 277437, 1379
7, 9, 21795, 80813, 4138529, 255270, 1833
7, 9, 21795, 77082, 4120949, 258973, 1716
7, 9, 21795, 76118, 4149812, 268280, 1730
7, 9, 21795, 77663, 4141528, 256257, 1343
7, 9, 21795, 77670, 4169081, 281003, 1409
7, 9, 21795, 72842, 4161024, 256795, 1396
7, 9, 21795, 74581, 4143087, 257124, 1370
7, 9, 21795, 83210, 4121585, 264045, 1345
7, 9, 21795, 85162, 4133747, 254714, 1343
7, 9, 21795, 80557, 4152530, 264515, 1379
7, 9, 21795, 76755, 4160966, 259861, 1733
7, 9, 21795, 80101, 4150149, 257192, 1339
7, 9, 21795, 84223, 4137826, 264382, 1791
8, 1, 21795, 73668, 4143154, 263657, 1904
8, 1, 21795, 77879, 4156751, 257032, 1352
8, 1, 21795, 83661, 4136360, 274180, 1736
8, 1, 21795, 81678, 4145424, 262856, 1744
8, 1, 21795, 81450, 4148156, 269563, 1728
8, 1, 21795, 81048, 4157980, 257971, 1370
8, 1, 21795, 78363, 4136134, 277367, 1355
8, 1, 21795, 81165, 4182946, 263689, 1358
8, 1, 21795, 83033, 4146196, 270511, 1349
8, 1, 21795, 76561, 4130556, 256748, 1709
8, 1, 21795, 83365, 4152612, 255569, 1354
8, 1, 21795, 80402, 4149999, 260322, 1721
8, 1, 21795, 77982, 4147417, 266810, 1366
8, 1, 21795, 80923, 4136762, 256463, 1716
8, 1, 21795, 78786, 4162816, 279460, 1390
8, 1, 21795, 79860, 4155920, 263434, 1725
8, 1, 21795, 79349, 4152548, 256067, 1712
8, 1, 21795, 83498, 4161737, 259843, 1724
8, 1, 21795, 76501, 4148694, 280445, 1739
8, 1, 21795, 82186, 4142465, 263372, 1718
8, 2, 21795, 81585, 4146905, 264114, 1389
8, 2, 21795, 75798, 4153004, 260728, 1354
8, 2, 21795, 77641, 4155280, 257630, 1738
8, 2, 21795, 81323, 4129579, 261792, 1352
8, 2, 21795, 83616, 4136778, 277002, 1341
8, 2, 21795, 76431, 4141196, 264540, 1352
8, 2, 21795, 76558, 4155760, 254580, 1336
8, 2, 21795, 77431, 4147180, 270649, 1348
8, 2, 21795, 77257, 4158726, 259230, 1749
8, 2, 21795, 77493, 4145088, 272337, 1362
8, 2, 21795, 82825, 4129032, 279855, 1339
8, 2, 21795, 81290, 4146014, 269945, 1738
8, 2, 21795, 82637, 4150001, 264153, 1331
8, 2, 21795, 78345, 4149907, 259542, 1714
8, 2, 21795, 79429, 4170081, 283721, 1387
8, 2, 21795, 81374, 4138244, 258261, 1704
8, 2, 21795, 77590, 4151456, 270991, 1448
8, 2, 21795, 77045, 4130635, 263009, 1723
8, 2, 21795, 76863, 4126841, 257993, 1342
8, 2, 21795, 81164, 4139289, 274075, 1869
8, 3, 21795, 78004, 4130750, 265059, 1360
8, 3, 21795, 76293, 4156610, 258951, 1349
8, 3, 21795, 76011, 4121177, 267212, 1341
8, 3, 21795, 77357, 4137177, 262509, 1718
8, 3, 21795, 82225, 4139189, 262781, 1349
8, 3, 21795, 78194, 4126745, 259727, 1718
8, 3, 21795, 83810, 4133740, 271815, 1408
8, 3, 21795, 80214, 4152519, 256639, 1360
8, 3, 21795, 81488, 4131145, 265260, 1741
8, 3, 21795, 81792, 4134224, 255361, 1356
8, 3, 21795, 90907, 4147596, 262398, 1728
8, 3, 21795, 75835, 4137676, 283408, 1716
8, 3, 21795, 76557, 4145518, 267016, 1745
8, 3, 21795, 82825, 4142912, 265274, 1392
8, 3, 21795, 82710, 4154476, 276902, 1748
8, 3, 21795, 81063, 4136842, 256757, 1931
8, 3, 21795, 78784, 4166033, 273142, 1374
8, 3, 21795, 82427, 4139658, 272860, 1356
8, 3, 21795, 80635, 4154554, 268226, 1350
8, 3, 21795, 82100, 4149003, 262597, 1725
8, 4, 21795, 83172, 4140466, 267046, 1755
8, 4, 21795, 81170, 4137638, 294687, 1720
8, 4, 21795, 78511, 4140367, 271850, 1736
8, 4, 21795, 83971, 4136783, 270925, 1406
8, 4, 21795, 81170, 4141299, 277651, 1380
8, 4, 21795, 79179, 4137216, 275167, 1403
8, 4, 21795, 83600, 4135662, 262901, 1353
8, 4, 21795, 84383, 4160886, 255339, 1740
8, 4, 21795, 83046, 4167703, 257016, 1382
8, 4, 21795, 78131, 4152226, 272730, 1730
8, 4, 21795, 83092, 4150222, 263412, 1369
8, 4, 21795, 76349, 4150708, 254965, 1350
8, 4, 21795, 81940, 4156108, 265970, 1362
8, 4, 21795, 82251, 4140835, 278535, 1740
8, 4, 21795, 73581, 4169967, 255748, 1348
8, 4, 21795, 83346, 4151359, 257223, 1737
8, 4, 21795, 81709, 4154631, 258775, 1349
8, 4, 21795, 78818, 4143010, 266787, 1423
8, 4, 21795, 76645, 4138678, 259150, 1715
8, 4, 21795, 84330, 4146660, 272973, 1750
8, 5, 21795, 83324, 4144573, 276017, 1722
8, 5, 21795, 80503, 4135715, 278221, 1730
8, 5, 21795, 85205, 4155393, 265714, 1748
8, 5, 21795, 83982, 4145513, 284823, 1732
8, 5, 21795, 84230, 4143996, 275133, 1381
8, 5, 21795, 83607, 4152685, 262962, 1368
8, 5, 21795, 82264, 4163664, 261856, 1444
8, 5, 21795, 78527, 4156113, 269843, 1370
8, 5, 21795, 85046, 4167007, 258203, 1727
8, 5, 21795, 78872, 4152015, 267504, 1381
8, 5, 21795, 79422, 4151576, 280351, 1383
8, 5, 21795, 84300, 4164949, 277181, 1386
8, 5, 21795, 82049, 4131947, 258298, 1718
8, 5, 21795, 76608, 4160678, 265589, 1712
8, 5, 21795, 83461, 4144116, 256633, 1342
8, 5, 21795, 77581, 4137282, 258375, 1361
8, 5, 21795, 81055, 4119656, 272786, 1354
8, 5, 21795, 76436, 4153689, 256295, 1344
8, 5, 21795, 81735, 4150226, 258146, 1723
8, 5, 21795, 80965, 4151809, 266355, 1747
8, 6, 21795, 82583, 4154502, 266052, 1356
8, 6, 21795, 78630, 4160705, 260251, 1361
8, 6, 21795, 83501, 4151073, 259425, 1713
8, 6, 21795, 78981, 4157107, 255370, 1347
8, 6, 21795, 83670, 4140250, 274485, 1327
8, 6, 21795, 82941, 4157681, 257121, 1727
8, 6, 21795, 80732, 4161800, 258529, 1725
8, 6, 21795, 83994, 4148832, 260521, 1353
8, 6, 21795, 82602, 4148083, 268071, 1400
8, 6, 21795, 72603, 4143385, 262598, 1734
8, 6, 21795, 83764, 4143022, 267433, 1342
8, 6, 21795, 79286, 4156319, 262724, 1336
8, 6, 21795, 81532, 4134266, 278013, 1369
8, 6, 21795, 81368, 4150226, 273575, 1342
8, 6, 21795, 82145, 4152150, 278562, 1362
8, 6, 21795, 81942, 4139001, 260725, 1350
8, 6, 21795, 82594, 4138643, 255825, 1357
8, 6, 21795, 79391, 4130368, 258873, 1748
8, 6, 21795, 75786, 4134539, 276565, 1370
8, 6, 21795, 80670, 4136428, 261615, 1357
8, 7, 21795, 80540, 4165303, 259121, 1350
8, 7, 21795, 79681, 4146018, 256440, 1339
8, 7, 21795, 81437, 4149220, 260563, 1728
8, 7, 21795, 75658, 4145061, 278579, 1369
8, 7, 21795, 82138, 4149661, 265816, 1366
8, 7, 21795, 81419, 4147023, 261216, 1717
8, 7, 21795, 82758, 4128172, 263026, 1385
8, 7, 21795, 81842, 4144936, 277862, 1743
8, 7, 21795, 77021, 4137239, 279356, 1749
8, 7, 21795, 79281, 4124424, 255972, 1351
8, 7, 21795, 80317, 4143837, 257185, 1734
8, 7, 21795, 78296, 4121452, 276855, 1360
8, 7, 21795, 84457, 4152163, 254597, 1358
8, 7, 21795, 79539, 4145407, 260578, 1727
8, 7, 21795, 78674, 4147172, 263944, 1346
8, 7, 21795, 79127, 4150285, 277728, 2504
8, 7, 21795, 79003, 4138582, 259727, 1715
8, 7, 21795, 81221, 4153456, 267750, 1368
8, 7, 21795, 81393, 4145228, 257139, 1725
8, 7, 21795, 78881, 4152848, 265555, 1723
8, 8, 21795, 80241, 4137360, 276161, 1339
8, 8, 21795, 82020, 4131843, 257353, 1741
8, 8, 21795, 81271, 4137880, 281057, 1723
8, 8, 21795, 83561, 4141962, 259222, 1367
8, 8, 21795, 78029, 4134811, 268174, 1337
8, 8, 21795, 80377, 4126413, 264286, 1351
8, 8, 21795, 78033, 4144016, 275939, 1729
8, 8, 21795, 78408, 4134493, 259750, 1737
8, 8, 21795, 74535, 4156032, 264521, 1370
8, 8, 21795, 81376, 4143846, 265214, 1344
8, 8, 21795, 81526, 4150205, 268646, 1352
8, 8, 21795, 81500, 4158124, 257483, 1716
8, 8, 21795, 78124, 4158611, 255066, 2068
8, 8, 21795, 80244, 4140808, 272331, 1722
8, 8, 21795, 80892, 4134282, 276100, 1745
8, 8, 21795, 77364, 4131374, 259917, 1452
8, 8, 21795, 76489, 4138344, 256632, 1692
8, 8, 21795, 82563, 4148176, 277749, 1718
8, 8, 21795, 81906, 4141342, 260528, 1721
8, 8, 21795, 74675, 4161019, 266093, 1337
8, 9, 21795, 76465, 4135446, 257879, 1357
8, 9, 21795, 81181, 4144073, 262094, 1351
8, 9, 21795, 77378, 4136751, 274185, 1343
8, 9, 21795, 82323, 4154340, 256798, 1714
8, 9, 21795, 78574, 4148353, 255853, 1720
8, 9, 21795, 81659, 4157734, 291220, 1382
8, 9, 21795, 81659, 4126341, 279204, 2104
8, 9, 21795, 77239, 4140889, 262304, 1736
8, 9, 21795, 82465, 4134969, 256013, 1369
8, 9, 21795, 79305, 4128416, 276543, 1726
8, 9, 21795, 82025, 4132765, 254218, 1357
8, 9, 21795, 82728, 4149713, 256358, 1333
8, 9, 21795, 81414, 4136758, 258214, 1362
8, 9, 21795, 77600, 4149313, 272870, 1349
8, 9, 21795, 76212, 4129460, 289834, 1340
8, 9, 21795, 77983, 4127822, 256653, 1720
8, 9, 21795, 81332, 4134180, 276883, 1342
8, 9, 21795, 78254, 4135313, 275067, 1794
8, 9, 21795, 74798, 4146247, 275341, 1396
8, 9, 21795, 79963, 4123692, 256820, 1710
9, 1, 21795, 80783, 4156105, 285706, 1343
9, 1, 21795, 77644, 4136665, 267013, 1355
9, 1, 21795, 82819, 4147699, 275130, 1370
9, 1, 21795, 79363, 4127366, 268654, 1346
9, 1, 21795, 83034, 4159972, 281115, 1363
9, 1, 21795, 80160, 4141111, 264977, 1362
9, 1, 21795, 77329, 4143037, 264993, 1344
